ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,19,05/09/2021,05/15/2021,30,2409,72,5796,1820,84511,4379,203332.3,0.0,0.0,0,39,0.0,93.8,41563,60615-2021-19,POINT (-87.602725 41.801993)
60615,21,05/23/2021,05/29/2021,11,2456,26,5909.1,1266,87173,3046,209737,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-21,POINT (-87.602725 41.801993)
60615,22,05/30/2021,06/05/2021,15,2471,36,5945.2,981,88154,2360,212097.3,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-22,POINT (-87.602725 41.801993)
60615,23,06/06/2021,06/12/2021,7,2478,17,5962,936,89090,2252,214349.3,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-23,POINT (-87.602725 41.801993)
60615,34,08/22/2021,08/28/2021,52,2737,125,6585.2,1419,100068,3414,240762.2,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-34,POINT (-87.602725 41.801993)
60615,44,10/31/2021,11/06/2021,44,3093,106,7441.7,2422,119098,5827,286548.1,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-44,POINT (-87.602725 41.801993)
60615,45,11/07/2021,11/13/2021,50,3143,120,7562,2469,121567,5940,292488.5,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-45,POINT (-87.602725 41.801993)
60604,34,08/16/2020,08/22/2020,4,27,512,3452.7,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60615,46,11/14/2021,11/20/2021,57,3200,137,7699.2,2743,124310,6600,299088.1,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-46,POINT (-87.602725 41.801993)
60615,47,11/21/2021,11/27/2021,37,3237,89,7788.2,1858,126168,4470,303558.5,0.0,0.0,1,46,2.4,110.7,41563,60615-2021-47,POINT (-87.602725 41.801993)
60615,48,11/28/2021,12/04/2021,113,3350,272,8060.1,3142,129310,7560,311118.1,0.0,0.0,0,46,0.0,110.7,41563,60615-2021-48,POINT (-87.602725 41.801993)
60615,50,12/12/2021,12/18/2021,357,3802,859,9147.6,4058,136805,9764,329150.9,0.1,0.0,5,54,12.0,129.9,41563,60615-2021-50,POINT (-87.602725 41.801993)
60615,51,12/19/2021,12/25/2021,555,4357,1335,10482.9,3753,140558,9030,338180.6,0.2,0.0,2,56,4.8,134.7,41563,60615-2021-51,POINT (-87.602725 41.801993)
60604,35,08/23/2020,08/29/2020,1,28,128,3580.6,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60615,52,12/26/2021,01/01/2022,632,4989,1521,12003.5,3088,143646,7430,345610.3,0.2,0.0,2,58,4.8,139.5,41563,60615-2021-52,POINT (-87.602725 41.801993)
60615,7,02/14/2021,02/20/2021,19,1967,46,4732.6,1886,58815,4538,141508.1,0.0,0.0,1,34,2.4,81.8,41563,60615-2021-7,POINT (-87.602725 41.801993)
60604,36,08/30/2020,09/05/2020,1,29,128,3708.4,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,29,0,3708.4,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60615,9,02/28/2021,03/06/2021,11,1997,26,4804.8,2291,63410,5512,152563.6,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-9,POINT (-87.602725 41.801993)
60615,2,01/09/2022,01/15/2022,282,5862,678,14103.9,4012,152408,9653,366691.5,0.1,0.0,1,64,2.4,154.0,41563,60615-2022-2,POINT (-87.602725 41.801993)
60615,5,01/30/2022,02/05/2022,58,6111,140,14703,2903,162552,6985,391097.9,0.0,0.0,1,70,2.4,168.4,41563,60615-2022-5,POINT (-87.602725 41.801993)
60616,36,08/30/2020,09/05/2020,31,757,57,1389.9,910,15853,1671,29107.3,0.0,0.1,1,38,1.8,69.8,54464,60616-2020-36,POINT (-87.629531 41.844869)
60616,37,09/06/2020,09/12/2020,29,786,53,1443.2,1121,16974,2058,31165.5,0.0,0.0,0,38,0.0,69.8,54464,60616-2020-37,POINT (-87.629531 41.844869)
60616,47,11/15/2020,11/21/2020,191,1865,351,3424.3,2920,36074,5361,66234.6,0.1,0.1,2,48,3.7,88.1,54464,60616-2020-47,POINT (-87.629531 41.844869)
60616,48,11/22/2020,11/28/2020,122,1987,224,3648.3,2090,38164,3837,70072,0.1,0.1,0,48,0.0,88.1,54464,60616-2020-48,POINT (-87.629531 41.844869)
60616,49,11/29/2020,12/05/2020,168,2155,308,3956.7,2506,40670,4601,74673.2,0.1,0.1,5,53,9.2,97.3,54464,60616-2020-49,POINT (-87.629531 41.844869)
60616,36,09/05/2021,09/11/2021,41,4240,75,7785,1727,105669,3171,194016.2,0.0,0.0,1,105,1.8,192.8,54464,60616-2021-36,POINT (-87.629531 41.844869)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,229,368,278,445.9,0.3,0.3,3,3,3.6,3.6,82534,60617-2020-13,POINT (-87.556897 41.721257)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,408,1357,494,1644.2,0.2,0.2,4,20,4.8,24.2,82534,60617-2020-16,POINT (-87.556897 41.721257)
60616,37,09/12/2021,09/18/2021,42,4282,77,7862.1,1887,107556,3465,197480.9,0.0,0.0,1,106,1.8,194.6,54464,60616-2021-37,POINT (-87.629531 41.844869)
60604,38,09/13/2020,09/19/2020,0,29,0,3708.4,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60604,6,02/06/2022,02/12/2022,2,330,256,42199.5,200,11879,25575,1519054,0.0,0.0,0,0,0.0,0.0,782,60604-2022-6,POINT (-87.629029 41.878153)
60602,2,01/09/2022,01/15/2022,17,311,1367,25000,194,8521,15595,684967.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-2,POINT (-87.628309 41.883136)
60617,20,05/10/2020,05/16/2020,140,876,170,1061.4,976,4619,1182,5596.5,0.2,0.2,6,41,7.3,49.7,82534,60617-2020-20,POINT (-87.556897 41.721257)
60604,8,02/20/2022,02/26/2022,2,333,256,42583.1,179,12221,22890,1562788,0.0,0.0,0,0,0.0,0.0,782,60604-2022-8,POINT (-87.629029 41.878153)
60605,34,08/16/2020,08/22/2020,16,325,58,1181,565,7397,2053,26879.6,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-34,POINT (-87.623449 41.867824)
60607,31,08/01/2021,08/07/2021,35,2815,118,9513,1328,77369,4488,261461.3,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-31,POINT (-87.652727 41.876104)
60616,45,11/07/2021,11/13/2021,40,4546,73,8346.8,2675,125538,4912,230497.2,0.0,0.0,0,111,0.0,203.8,54464,60616-2021-45,POINT (-87.629531 41.844869)
60616,13,03/27/2022,04/02/2022,34,8291,62,15222.9,2483,192114,4559,352735.8,0.0,0.0,0,138,0.0,253.4,54464,60616-2022-13,POINT (-87.629531 41.844869)
60616,9,02/27/2022,03/05/2022,24,8197,44,15050.3,2860,181207,5251,332709.7,0.0,0.1,2,137,3.7,251.5,54464,60616-2022-9,POINT (-87.629531 41.844869)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,2,35,256,4475.7,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60617,44,10/25/2020,10/31/2020,272,3020,330,3659.1,2320,35993,2811,43609.9,0.1,0.1,3,88,3.6,106.6,82534,60617-2020-44,POINT (-87.556897 41.721257)
60617,45,11/01/2020,11/07/2020,407,3427,493,4152.2,2270,38263,2750,46360.3,0.2,0.1,1,89,1.2,107.8,82534,60617-2020-45,POINT (-87.556897 41.721257)
60607,36,08/30/2020,09/05/2020,20,653,68,2206.8,856,9600,2893,32442.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60617,46,11/08/2020,11/14/2020,521,3948,631,4783.5,3003,41266,3638,49998.8,0.2,0.1,4,93,4.8,112.7,82534,60617-2020-46,POINT (-87.556897 41.721257)
60617,48,11/22/2020,11/28/2020,292,4710,354,5706.7,2091,46551,2534,56402.2,0.2,0.1,3,100,3.6,121.2,82534,60617-2020-48,POINT (-87.556897 41.721257)
60617,49,11/29/2020,12/05/2020,436,5146,528,6235,2818,49369,3414,59816.6,0.2,0.1,4,104,4.8,126.0,82534,60617-2020-49,POINT (-87.556897 41.721257)
60618,21,05/17/2020,05/23/2020,141,1102,149,1167.4,1063,5252,1126,5563.9,0.2,0.2,4,35,4.2,37.1,94395,60618-2020-21,POINT (-87.703343 41.946699)
60618,22,05/24/2020,05/30/2020,103,1205,109,1276.6,1093,6345,1158,6721.8,0.1,0.2,3,38,3.2,40.3,94395,60618-2020-22,POINT (-87.703343 41.946699)
60618,23,05/31/2020,06/06/2020,61,1266,65,1341.2,940,7285,996,7717.6,0.1,0.2,2,40,2.1,42.4,94395,60618-2020-23,POINT (-87.703343 41.946699)
60618,25,06/14/2020,06/20/2020,50,1370,53,1451.3,1292,9873,1369,10459.2,0.1,0.2,5,47,5.3,49.8,94395,60618-2020-25,POINT (-87.703343 41.946699)
60617,51,12/13/2020,12/19/2020,233,5695,282,6900.2,2376,54373,2879,65879.5,0.1,0.1,5,113,6.1,136.9,82534,60617-2020-51,POINT (-87.556897 41.721257)
60601,12,03/21/2021,03/27/2021,29,1003,198,6834.8,616,23044,4198,157029,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262)
60601,14,04/04/2021,04/10/2021,17,1040,116,7086.9,802,24708,5465,168368,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-14,POINT (-87.622844 41.886262)
60601,31,08/01/2021,08/07/2021,20,1160,136,7904.6,787,34414,5363,234507.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-31,POINT (-87.622844 41.886262)
60601,33,08/15/2021,08/21/2021,18,1195,123,8143.1,1236,36508,8422,248776.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-33,POINT (-87.622844 41.886262)
60601,46,11/14/2021,11/20/2021,26,1608,177,10957.4,1491,62167,10160,423625.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-46,POINT (-87.622844 41.886262)
60601,49,12/05/2021,12/11/2021,36,1693,245,11536.6,1408,66223,9594,451264.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-49,POINT (-87.622844 41.886262)
60601,52,12/26/2021,01/01/2022,597,2919,4068,19891,2374,73832,16177,503114.1,0.3,0.0,0,12,0.0,81.8,14675,60601-2021-52,POINT (-87.622844 41.886262)
60601,2,01/09/2022,01/15/2022,253,3774,1724,25717.2,1622,77719,11053,529601.4,0.2,0.1,1,13,6.8,88.6,14675,60601-2022-2,POINT (-87.622844 41.886262)
60601,6,02/06/2022,02/12/2022,30,4075,204,27768.3,1312,84076,8940,572919.9,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-6,POINT (-87.622844 41.886262)
60603,52,12/26/2021,01/01/2022,31,190,2640,16184,342,7561,29131,644037.5,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-52,POINT (-87.625473 41.880112)
60603,10,03/06/2022,03/12/2022,0,260,0,22146.5,122,9681,10392,824616.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-10,POINT (-87.625473 41.880112)
60605,47,11/15/2020,11/21/2020,160,1029,581,3739.2,1947,19556,7075,71063.6,0.1,0.1,1,6,3.6,21.8,27519,60605-2020-47,POINT (-87.623449 41.867824)
60617,52,12/20/2020,12/26/2020,165,5860,200,7100.1,1648,56021,1997,67876.3,0.1,0.1,6,119,7.3,144.2,82534,60617-2020-52,POINT (-87.556897 41.721257)
60617,1,01/03/2021,01/09/2021,246,6317,298,7653.8,2101,59824,2546,72484.1,0.1,0.1,2,123,2.4,149.0,82534,60617-2021-1,POINT (-87.556897 41.721257)
60617,29,07/18/2021,07/24/2021,34,8409,41,10188.5,1215,103947,1472,125944.5,0.0,0.1,0,169,0.0,204.8,82534,60617-2021-29,POINT (-87.556897 41.721257)
60602,5,01/30/2022,02/05/2022,4,327,322,26286.2,174,9074,13987,729421.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-5,POINT (-87.628309 41.883136)
60602,7,02/13/2022,02/19/2022,2,331,161,26607.7,142,9412,11415,756591.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-7,POINT (-87.628309 41.883136)
60604,1,01/03/2021,01/09/2021,4,82,512,10485.9,68,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60617,3,01/17/2021,01/23/2021,161,6687,195,8102.1,1849,63706,2240,77187.6,0.1,0.1,2,127,2.4,153.9,82534,60617-2021-3,POINT (-87.556897 41.721257)
60604,47,11/15/2020,11/21/2020,8,66,1023,8439.9,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,48,11/22/2020,11/28/2020,6,72,767,9207.2,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,73,128,9335,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60605,10,03/07/2021,03/13/2021,25,1726,91,6272,1013,37099,3681,134812.3,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-10,POINT (-87.623449 41.867824)
60605,2,01/10/2021,01/16/2021,55,1538,200,5588.9,1146,29455,4164,107035.1,0.1,0.1,1,10,3.6,36.3,27519,60605-2021-2,POINT (-87.623449 41.867824)
60604,10,03/07/2021,03/13/2021,2,92,256,11764.7,81,1838,10358,235038.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60617,31,08/01/2021,08/07/2021,85,8542,103,10349.7,1686,106972,2043,129609.6,0.0,0.1,1,170,1.2,206.0,82534,60617-2021-31,POINT (-87.556897 41.721257)
60617,51,12/19/2021,12/25/2021,839,11712,1017,14190.5,5961,175364,7222,212474.9,0.2,0.1,4,198,4.8,239.9,82534,60617-2021-51,POINT (-87.556897 41.721257)
60617,52,12/26/2021,01/01/2022,1320,13032,1599,15789.9,6105,181469,7397,219871.8,0.2,0.1,7,205,8.5,248.4,82534,60617-2021-52,POINT (-87.556897 41.721257)
60617,6,02/07/2021,02/13/2021,64,6946,78,8415.9,1371,68408,1661,82884.6,0.1,0.1,5,137,6.1,166.0,82534,60617-2021-6,POINT (-87.556897 41.721257)
60617,7,02/14/2021,02/20/2021,26,6972,32,8447.4,1144,69552,1386,84270.7,0.0,0.1,2,139,2.4,168.4,82534,60617-2021-7,POINT (-87.556897 41.721257)
60617,8,02/21/2021,02/27/2021,54,7026,65,8512.9,1432,70984,1735,86005.8,0.0,0.1,3,142,3.6,172.1,82534,60617-2021-8,POINT (-87.556897 41.721257)
60617,9,02/28/2021,03/06/2021,37,7063,45,8557.7,1322,72306,1602,87607.5,0.0,0.1,4,146,4.8,176.9,82534,60617-2021-9,POINT (-87.556897 41.721257)
60617,1,01/02/2022,01/08/2022,920,13952,1115,16904.5,6056,187525,7338,227209.4,0.2,0.1,6,211,7.3,255.7,82534,60617-2022-1,POINT (-87.556897 41.721257)
60618,48,11/22/2020,11/28/2020,290,4840,307,5127.4,3110,63526,3295,67298.1,0.1,0.1,7,77,7.4,81.6,94395,60618-2020-48,POINT (-87.703343 41.946699)
60618,49,11/29/2020,12/05/2020,415,5255,440,5567,3501,67027,3709,71006.9,0.1,0.1,2,79,2.1,83.7,94395,60618-2020-49,POINT (-87.703343 41.946699)
60618,51,12/13/2020,12/19/2020,244,5816,258,6161.3,3536,73724,3746,78101.6,0.1,0.1,3,86,3.2,91.1,94395,60618-2020-51,POINT (-87.703343 41.946699)
60618,52,12/20/2020,12/26/2020,217,6033,230,6391.2,3202,76926,3392,81493.7,0.1,0.1,8,94,8.5,99.6,94395,60618-2020-52,POINT (-87.703343 41.946699)
60618,53,12/27/2020,01/02/2021,279,6312,296,6686.8,2836,79762,3004,84498.1,0.1,0.1,2,96,2.1,101.7,94395,60618-2020-53,POINT (-87.703343 41.946699)
60618,1,01/03/2021,01/09/2021,298,6610,316,7002.5,3309,83071,3506,88003.6,0.1,0.1,3,99,3.2,104.9,94395,60618-2021-1,POINT (-87.703343 41.946699)
60618,10,03/07/2021,03/13/2021,85,7579,90,8029,2584,105804,2737,112086.4,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-10,POINT (-87.703343 41.946699)
60618,12,03/21/2021,03/27/2021,123,7783,130,8245.1,2807,111168,2974,117768.9,0.0,0.1,2,115,2.1,121.8,94395,60618-2021-12,POINT (-87.703343 41.946699)
60618,24,06/13/2021,06/19/2021,9,8606,10,9117,1652,139703,1750,147998.3,0.0,0.1,1,130,1.1,137.7,94395,60618-2021-24,POINT (-87.703343 41.946699)
60604,50,12/06/2020,12/12/2020,2,75,256,9590.8,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60618,28,07/11/2021,07/17/2021,36,8676,38,9191.2,1902,146050,2015,154722.2,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-28,POINT (-87.703343 41.946699)
60618,29,07/18/2021,07/24/2021,48,8724,51,9242,2030,148080,2150,156872.7,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-29,POINT (-87.703343 41.946699)
60618,30,07/25/2021,07/31/2021,74,8798,78,9320.4,2295,150375,2431,159304,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-30,POINT (-87.703343 41.946699)
60605,28,07/11/2021,07/17/2021,17,1999,62,7264.1,638,52305,2318,190068.7,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-28,POINT (-87.623449 41.867824)
60605,14,04/03/2022,04/09/2022,46,5019,167,18238.3,1076,110133,3910,400207.1,0.0,0.0,0,15,0.0,54.5,27519,60605-2022-14,POINT (-87.623449 41.867824)
60618,43,10/24/2021,10/30/2021,74,9994,78,10587.4,5187,204207,5495,216332.4,0.0,0.1,1,135,1.1,143.0,94395,60618-2021-43,POINT (-87.703343 41.946699)
60618,44,10/31/2021,11/06/2021,68,10062,72,10659.5,5489,209696,5815,222147.4,0.0,0.1,0,135,0.0,143.0,94395,60618-2021-44,POINT (-87.703343 41.946699)
60618,7,02/14/2021,02/20/2021,70,7360,74,7797,2066,98503,2189,104351.9,0.0,0.1,4,113,4.2,119.7,94395,60618-2021-7,POINT (-87.703343 41.946699)
60619,16,04/12/2020,04/18/2020,93,432,152,705.2,391,1305,638,2130.3,0.3,0.3,6,27,9.8,44.1,61258,60619-2020-16,POINT (-87.60569 41.744737)
60619,17,04/19/2020,04/25/2020,119,551,194,899.5,601,1906,981,3111.4,0.2,0.3,5,32,8.2,52.2,61258,60619-2020-17,POINT (-87.60569 41.744737)
60619,18,04/26/2020,05/02/2020,83,634,136,1035,573,2479,935,4046.8,0.2,0.2,7,39,11.4,63.7,61258,60619-2020-18,POINT (-87.60569 41.744737)
60619,21,05/17/2020,05/23/2020,62,828,101,1351.7,1414,5485,2308,8953.9,0.1,0.2,6,57,9.8,93.0,61258,60619-2020-21,POINT (-87.60569 41.744737)
60619,24,06/13/2021,06/19/2021,8,4992,13,8149.1,1164,81116,1900,132417,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-24,POINT (-87.60569 41.744737)
60619,25,06/20/2021,06/26/2021,6,4998,10,8158.9,1415,82531,2310,134726.9,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-25,POINT (-87.60569 41.744737)
60619,26,06/27/2021,07/03/2021,10,5008,16,8175.3,1427,83958,2330,137056.4,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-26,POINT (-87.60569 41.744737)
60619,9,02/28/2021,03/06/2021,25,3884,41,6340.4,1216,55935,1985,91310.5,0.0,0.1,1,117,1.6,191.0,61258,60619-2021-9,POINT (-87.60569 41.744737)
60619,1,01/02/2022,01/08/2022,770,9879,1257,16126.9,5488,171374,8959,279757.7,0.2,0.1,7,182,11.4,297.1,61258,60619-2022-1,POINT (-87.60569 41.744737)
60619,10,03/06/2022,03/12/2022,10,10710,16,17483.4,4753,216250,7759,353015.1,0.0,0.1,3,218,4.9,355.9,61258,60619-2022-10,POINT (-87.60569 41.744737)
60619,12,03/20/2022,03/26/2022,12,10738,20,17529.1,4001,224590,6531,366629.7,0.0,0.1,0,219,0.0,357.5,61258,60619-2022-12,POINT (-87.60569 41.744737)
60619,13,03/27/2022,04/02/2022,14,10752,23,17552,3898,228488,6363,372992.9,0.0,0.1,0,219,0.0,357.5,61258,60619-2022-13,POINT (-87.60569 41.744737)
60619,14,04/03/2022,04/09/2022,27,10779,44,17596.1,4236,232724,6915,379907.9,0.0,0.1,0,219,0.0,357.5,61258,60619-2022-14,POINT (-87.60569 41.744737)
60619,15,04/10/2022,04/16/2022,22,10801,36,17632,1561,234285,2548,382456.2,0.0,0.1,0,219,0.0,357.5,61258,60619-2022-15,POINT (-87.60569 41.744737)
60620,41,10/04/2020,10/10/2020,46,1776,68,2608.1,1068,23463,1568,34455.8,0.0,0.1,0,79,0.0,116.0,68096,60620-2020-41,POINT (-87.651656 41.740873)
60620,42,10/11/2020,10/17/2020,73,1849,107,2715.3,1428,24891,2097,36552.8,0.0,0.1,1,80,1.5,117.5,68096,60620-2020-42,POINT (-87.651656 41.740873)
60620,43,10/18/2020,10/24/2020,122,1971,179,2894.4,1513,26404,2222,38774.7,0.1,0.1,0,80,0.0,117.5,68096,60620-2020-43,POINT (-87.651656 41.740873)
60620,15,04/11/2021,04/17/2021,143,5138,210,7545.2,2336,75243,3430,110495.5,0.1,0.1,3,143,4.4,210.0,68096,60620-2021-15,POINT (-87.651656 41.740873)
60621,37,09/12/2021,09/18/2021,46,2744,158,9448.4,1491,45996,5134,158377.5,0.0,0.1,1,99,3.4,340.9,29042,60621-2021-37,POINT (-87.638812 41.776931)
60621,38,09/19/2021,09/25/2021,43,2787,148,9596.4,1470,47466,5062,163439.2,0.0,0.1,2,101,6.9,347.8,29042,60621-2021-38,POINT (-87.638812 41.776931)
60620,18,04/26/2020,05/02/2020,78,757,114,1111.7,560,2807,822,4122.1,0.2,0.3,4,48,5.9,70.5,68096,60620-2020-18,POINT (-87.651656 41.740873)
60606,37,09/06/2020,09/12/2020,1,67,32,2160.6,127,2384,4096,76878.4,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-37,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,11,97,355,3128,157,3252,5063,104869.4,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60607,40,10/03/2021,10/09/2021,33,3148,112,10638.4,1751,92504,5917,312608.6,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-40,POINT (-87.652727 41.876104)
60608,13,03/28/2021,04/03/2021,85,7662,107,9673.6,2133,95224,2693,120224.7,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-13,POINT (-87.670366 41.849879)
60621,39,09/26/2021,10/02/2021,34,2821,117,9713.5,1685,49151,5802,169241.1,0.0,0.1,0,101,0.0,347.8,29042,60621-2021-39,POINT (-87.638812 41.776931)
60621,4,01/24/2021,01/30/2021,29,1917,100,6600.8,623,21409,2145,73717.4,0.1,0.1,3,74,10.3,254.8,29042,60621-2021-4,POINT (-87.638812 41.776931)
60621,40,10/03/2021,10/09/2021,20,2841,69,9782.4,1679,50830,5781,175022.4,0.0,0.1,0,101,0.0,347.8,29042,60621-2021-40,POINT (-87.638812 41.776931)
60621,41,10/10/2021,10/16/2021,30,2871,103,9885.7,1677,52507,5774,180796.8,0.0,0.1,1,102,3.4,351.2,29042,60621-2021-41,POINT (-87.638812 41.776931)
60621,42,10/17/2021,10/23/2021,19,2890,65,9951.1,1802,54309,6205,187001.6,0.0,0.1,0,102,0.0,351.2,29042,60621-2021-42,POINT (-87.638812 41.776931)
60621,43,10/24/2021,10/30/2021,31,2921,107,10057.8,1914,56223,6590,193592,0.0,0.1,0,102,0.0,351.2,29042,60621-2021-43,POINT (-87.638812 41.776931)
60622,50,12/06/2020,12/12/2020,202,3301,383,6252.7,2505,55409,4745,104955.2,0.1,0.1,2,66,3.8,125.0,52793,60622-2020-50,POINT (-87.681818 41.902762)
60622,12,03/21/2021,03/27/2021,116,4785,220,9063.7,2075,87994,3930,166677.4,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-12,POINT (-87.681818 41.902762)
60622,13,03/28/2021,04/03/2021,124,4909,235,9298.6,2192,90186,4152,170829.5,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-13,POINT (-87.681818 41.902762)
60604,11,03/14/2021,03/20/2021,4,96,512,12276.2,177,2015,22634,257672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60622,20,05/16/2021,05/22/2021,17,5282,32,10005.1,1341,102096,2540,193389.3,0.0,0.1,1,79,1.9,149.6,52793,60622-2021-20,POINT (-87.681818 41.902762)
60622,21,05/23/2021,05/29/2021,7,5289,13,10018.4,1235,103331,2339,195728.6,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-21,POINT (-87.681818 41.902762)
60622,22,05/30/2021,06/05/2021,3,5292,6,10024.1,1194,104525,2262,197990.3,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-22,POINT (-87.681818 41.902762)
60604,12,03/21/2021,03/27/2021,2,98,256,12532,166,2181,21228,278900.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153)
60622,23,06/06/2021,06/12/2021,11,5303,21,10044.9,1434,105959,2716,200706.5,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-23,POINT (-87.681818 41.902762)
60622,24,06/13/2021,06/19/2021,0,5303,0,10044.9,1155,107114,2188,202894.3,0.0,0.1,1,80,1.9,151.5,52793,60622-2021-24,POINT (-87.681818 41.902762)
60622,25,06/20/2021,06/26/2021,1,5304,2,10046.8,985,108099,1866,204760.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-25,POINT (-87.681818 41.902762)
60622,26,06/27/2021,07/03/2021,8,5312,15,10061.9,901,109000,1707,206466.8,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-26,POINT (-87.681818 41.902762)
60622,27,07/04/2021,07/10/2021,13,5325,25,10086.6,992,109992,1879,208345.8,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-27,POINT (-87.681818 41.902762)
60622,28,07/11/2021,07/17/2021,15,5340,28,10115,1079,111071,2044,210389.6,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-28,POINT (-87.681818 41.902762)
60622,29,07/18/2021,07/24/2021,43,5383,82,10196.4,1432,112503,2712,213102.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-29,POINT (-87.681818 41.902762)
60622,3,01/17/2021,01/23/2021,88,4194,167,7944.2,2188,70503,4144,133546.1,0.0,0.1,0,69,0.0,130.7,52793,60622-2021-3,POINT (-87.681818 41.902762)
